date,open,close,high,low,volume,amount,pre_close
2026-03-23,93.9,91.92,94.86,91.33,3319892.0,308910281.82,95.0
2026-03-24,93.15,95.59,97.17,92.92,4031029.0,383836955.25,91.92
2026-03-25,96.0,96.5,97.37,95.51,2834169.0,273055484.42,95.59
2026-03-26,96.57,96.8,99.49,96.18,2977476.0,291882001.76,96.5
2026-03-27,96.18,99.9,100.65,96.01,4103716.0,408612239.65,96.8
2026-03-30,99.9,100.7,100.9,99.2,4420263.0,443334339.73,99.9
2026-03-31,105.67,110.77,110.77,105.67,17004989.0,1872865224.73,100.7
2026-04-01,114.61,121.85,121.85,112.45,19128056.0,2237369418.87,110.77
2026-04-02,124.04,126.65,129.8,122.0,30490061.0,3840448784.19,121.85
2026-04-03,125.01,122.06,125.5,121.35,21306284.0,2622100645.21,126.65
2026-04-07,122.5,119.56,124.5,117.5,15388333.0,1854762936.87,122.06
2026-04-08,121.0,118.72,122.1,118.11,14215677.0,1697679217.19,119.56
2026-04-09,118.72,121.25,122.45,116.55,15146556.0,1827639731.52,118.72
2026-04-10,120.13,121.27,124.44,120.1,12658291.0,1541166456.08,121.25
2026-04-13,121.42,120.96,123.68,119.31,8433059.0,1026329928.21,121.27
2026-04-14,122.0,121.33,122.5,118.0,9286380.0,1115914778.25,120.96
2026-04-15,122.4,117.85,123.33,111.18,17708306.0,2068809718.8,121.33
2026-04-16,117.24,117.41,119.4,115.5,8410005.0,987841284.12,117.85
2026-04-17,117.22,114.41,117.98,114.15,8128919.0,937968735.34,117.41
2026-04-20,116.0,113.72,116.0,113.22,5491320.0,626917616.88,114.41
2026-04-21,113.55,111.33,115.48,111.0,6393034.0,717894255.91,113.72
2026-04-22,111.2,113.04,113.44,110.0,5402362.0,606196257.0,
2026-04-23,113.0,112.01,115.35,111.5,6116326.0,691656881.0,113.04
2026-04-24,111.5,117.08,118.2,111.01,129790.0,1500952597.03,112.00999999999999
2026-04-27,116.88,117.72,119.74,116.3,8850102.0,1043699867.0,117.08
2026-04-28,121.07,129.49,129.49,120.07,9863556.0,1255814179.0,117.72
2026-04-29,128.97,126.8,129.11,123.7,14735434.0,1860787775.0,129.49
2026-04-30,126.73,125.56,128.99,125.17,7597472.0,960898782.0,
2026-05-06,123.2,124.68,125.48,120.8,8353365.0,1031776122.0,
2026-05-07,124.98,128.08,131.29,124.98,7829800.0,1007241146.54,124.68
2026-05-08,128.09,123.58,128.8,123.45,5666072.0,707915795.0,
2026-05-11,122.5,130.08,130.8,121.8,10959301.0,1392013225.0,
2026-05-12,128.36,128.89,132.98,128.0,10696354.0,1396143166.0,130.08
2026-05-13,129.63,126.68,130.0,125.28,6310858.0,799430412.0,128.89
2026-05-14,126.22,122.19,128.93,122.0,5868959.0,729098159.0,
2026-05-15,122.41,117.97,125.31,116.92,8560477.0,1031008551.0,122.19
2026-05-18,117.7,118.77,119.93,115.06,5396736.0,637293589.0,
2026-05-19,118.73,117.89,122.5,117.03,4923377.0,587176889.0,
2026-05-20,117.8,118.86,120.8,115.9,5699224.0,671961616.0,
2026-05-21,119.0,126.15,129.3,118.41,12364196.0,1546885194.0,118.86
2026-05-22,126.14,126.85,127.72,124.24,8561153.0,1079663254.0,126.15
2026-05-25,125.0,123.93,125.87,120.83,7827297.0,960289292.0,126.85
2026-05-26,123.0,123.49,124.0,119.06,5201872.0,633908546.0,123.93
2026-05-27,122.97,122.16,123.72,118.0,7015540.0,848067295.0,123.49
2026-05-28,122.19,117.62,123.98,117.1,5739997.0,680982901.0,122.16
2026-05-29,118.28,117.42,121.1,114.73,6954584.0,819548845.0,117.62
2026-06-01,117.42,115.39,125.29,114.7,7824229.0,931787348.0,117.42
2026-06-02,115.5,113.91,115.88,111.7,4805298.0,545801194.0,115.39
2026-06-03,113.8,116.63,118.34,113.01,5189567.0,603847057.0,113.91
2026-06-04,115.6,119.62,119.79,115.0,4489747.0,527902100.0,116.63
2026-06-05,119.6,116.27,122.0,115.31,5909000.0,,
2026-06-08,113.01,112.56,116.26,111.52,4838636.0,547347004.0,116.27
2026-06-09,113.33,111.38,113.59,106.83,6610516.0,721163686.0,112.56
2026-06-10,111.38,113.4,115.18,110.3,4064920.0,459138527.0,111.38
2026-06-11,112.98,113.61,115.99,111.59,4294823.0,490218134.0,113.4
2026-06-12,113.5,117.01,117.5,112.24,6004800.0,694554016.38,113.61
2026-06-15,115.84,114.56,115.84,112.66,4705758.0,535425268.0,117.01
2026-06-16,114.5,112.07,114.75,111.64,4296498.0,485399391.0,114.56
2026-06-17,112.08,115.0,115.57,111.18,3374958.0,383870092.0,112.07
2026-06-18,114.8,123.82,124.78,113.6,7194551.0,869557787.0,
